actual,predicted
0.2218973629304237,0.20541726838042856
0.2275538693711656,0.219736214928694
0.2327009522981037,0.23602988887423743
0.2345502184232926,0.2499920629533774
0.2210608899326911,0.22841358522757166
0.2224983352109341,0.22142450471235092
0.1991786788764355,0.1940040636764087
0.1911927262126022,0.17978379665754818
0.185703593675409,0.1687807008185818
0.1915442407923681,0.17199742685890346
0.1890060233307853,0.16132607945099334
0.1857586957993555,0.15374226491953677
0.1885686850805549,0.1531046384690239
0.1808968844568085,0.1558227104611451
0.1844258991068913,0.15075803652073086
0.1843509161051876,0.14542253214101047
0.1839911496407508,0.1375514452299164
0.1818288125096241,0.13152263016523444
0.1777732370708759,0.13505625619967943
0.1794247360813867,0.13374372987388444
0.1815726144520099,0.1560201551217863
0.1778405508476641,0.16143817320445625
0.1825092273670585,0.17747734021587458
0.1759798556393813,0.1592344025563624
0.1752713416071381,0.15070507947445186
0.1647217845799359,0.14389390885737546
0.165912386884464,0.1355066905928356
0.1695109873776044,0.1514434853684416
0.1636166138765272,0.13914668386206985
0.1653059774303821,0.1392509045569491
0.1633756770612684,0.13897714738046088
0.1637872970822877,0.13206068524275452
0.1677696346304956,0.14722405856340184
0.1701501169907219,0.15133775156414925
0.1728152059794868,0.15459870483505003
0.1661325813366085,0.15406959940125808
0.165918818571831,0.1435630388114923
0.1655330643517631,0.15252065822004968
0.1629098497539058,0.1425151716934838
0.1626237718625336,0.15796041799155935
0.1633360303511737,0.15693257833086427
0.1550542644688284,0.13358099542627022
0.1508654925426446,0.13310337687467064
0.1507532032317364,0.1263600028851522
0.1513767153510775,0.130681425417408
0.1538789653608207,0.12912631049293588
0.1522885845874912,0.11600116337858016
0.1518905995545887,0.10597105696327824
0.1484824333635866,0.09977525594470621
0.1491357084090145,0.10785404848178143
0.1525600651686274,0.12430580958491139
0.152156998277448,0.12694694765237732
0.1528031577118331,0.12529426257989085
0.1387857299666371,0.11032156429289003
0.1375225537314059,0.10135002926214057
0.1258519603171007,0.09923052426540749
0.123419625754902,0.09437701037992205
0.1247128932862135,0.09518008842697886
0.11158430321263,0.08523313127788507
0.1107759407543459,0.06186399315648536
0.1128224499736891,0.06773973705403408
0.112966639089023,0.06784880835036772
0.1132430080626105,0.07133999241979516
0.1121099396532952,0.06943192672318685
0.1161527723180932,0.06994339946378383
0.1183456259605535,0.08067966702705787
0.1150473912163343,0.0713687411424562
0.1163113281764536,0.08266062698060872
0.1216302427824259,0.09849837856951402
0.1259146724044606,0.1278638718846515
0.1250343006547255,0.13481401663237108
0.1351524882889758,0.15035699580835332
0.1326758016554775,0.18272859253298968
0.137131545337637,0.1824112586823518
0.1293163001718796,0.16437839442371996
0.1272310094259433,0.15704332291971224
0.11863527244055,0.1414239132702877
0.1202628478066425,0.14214264537853544
0.1214542662754345,0.12977752330053377
0.1274452914297943,0.1356513095629009
0.1236808584856811,0.12794739178986236
0.1280898311715365,0.13163681856197126
0.1244552421958037,0.1238450716370732
0.1199526119365828,0.11422072894786522
0.1135182598817894,0.10715624045773228
0.1122350893725548,0.08827025455380916
0.1117310114024614,0.08852914339474413
0.1103999265125534,0.07041176137936189
0.1099983506328136,0.07540540047924182
0.1086292047418005,0.07617797599744852
0.1059622341466313,0.08284498406736146
0.121551484325859,0.11146401808887918
0.1131887839536099,0.10735940409278774
0.1135803312793349,0.09630818800252292
0.1165821675212676,0.09906251103819333
0.1200833264650066,0.10095258476611399
0.1137126884815542,0.10113188772352344
0.1139766360287238,0.10614881775329787
0.1151567463262577,0.11600190417200659
0.1153673913769953,0.1214347313048528
0.1142293518459691,0.1215655638192768
0.1160878214857164,0.1180438103722806
0.1098361292823977,0.10907726964047246
0.1098976625567529,0.11007769766110251
0.110925295536373,0.11704236638420587
0.109828101928286,0.08456875375466624
0.110473579119604,0.10323053275499067
0.1114434789049259,0.10628416129031565
0.1096086669365539,0.084030803017001
0.1099386666494431,0.07743470247771003
0.1105834338219443,0.09859122087334585
0.106845622123612,0.08715110630556971
0.106453470256449,0.07976455454814718
0.1060383828042252,0.07847704729146196
0.1064490794303268,0.08386103559600949
0.1096021370563238,0.0836044205507471
0.1117437415901519,0.1186272740705874
0.113168489342073,0.12610808102100154
0.1132505225203079,0.12562235103380356
0.1124631226853309,0.12903528422169272
0.112265407757774,0.12692299190074288
0.1155237162239106,0.13632162834282585
0.1170060165178882,0.14495931532421452
0.1148167502285276,0.1344614200375491
0.1083666153849543,0.10931922678835157
0.1024047910192441,0.1014715052479182
0.0929721680545822,0.08372291295688544
0.095389772054427,0.08649667713498987
0.0967007346210627,0.08880445197871772
0.0970651543214229,0.0728640805377962
0.0963844886867704,0.06561744949656564
0.0967533134142393,0.06272015047861773
0.0986254882263399,0.07010772264588944
0.0972057094647701,0.07283351194483301
0.0969708314565626,0.07302067167026155
0.0953916229810325,0.06203268724856728
0.0951615363090886,0.04839871825531805
0.0972973326265174,0.059089013444562716
0.1005271071172164,0.08126646199686222
0.0968137121401344,0.08781828231152944
0.093180013934805,0.10827379892529782
0.0919990669098483,0.0951866126672466
0.0942770335221786,0.09970042794151301
0.0944900975819812,0.0927508633988475
0.0939896107101171,0.09394286114861455
0.0941198804056782,0.09268259852361446
0.094089270859353,0.08609693568976776
0.0976179955255842,0.1064337504359584
0.0960958327613119,0.10534267563270716
0.0940641505978719,0.10411901543610527
0.0919652651879522,0.09049883985866938
0.0884664578917564,0.07518047689794843
0.0896631163274855,0.06632063299017854
0.0908984867046077,0.08065595826647484
0.0932903876979216,0.10158217699967148
0.0963910122675105,0.11801225285904329
0.0974871159847312,0.11832416123156958
0.0949555979986835,0.10251419182859353
0.0963412286031547,0.10917223307644788
0.0971668204301312,0.11314412594926387
0.1001917940400595,0.12233033169033294
0.0974834431184878,0.10858089225793544
0.1019046904713537,0.12311841852428512
0.1005287691151433,0.12835881102429442
0.1010601052246412,0.1289831163222681
0.0975897281651983,0.1304681142980917
0.095592661887994,0.12125755625866855
0.0957560461376411,0.11851815876818833
0.0974949344259631,0.1185892621729932
0.1015239395227851,0.1221246084494653
0.1031836884035668,0.11860119497731003
0.1062624316517576,0.12647022925074602
0.1015550688051312,0.11317703773343807
0.1010278907964563,0.11002425058967713
0.0995585545119808,0.10088845970388788
0.1002301816311032,0.10994824089799779
0.1008399227752305,0.10071559502880928
0.0999346927238079,0.10294593977249011
0.1014353689470332,0.09716044766037207
0.0967489754767231,0.0961195026014458
0.0952023901746423,0.09633708153299991
0.0949911039678927,0.09591377874796186
0.0935140044850618,0.08735822458544501
0.094925853459933,0.07794297581985288
0.095296602239874,0.07401087753053812
0.094378041484527,0.048532168364523426
0.0948642215841938,0.06251753854914538
0.0916185577943583,0.05764882041953592
0.0900144656992865,0.05683579556778459
0.0896367622216654,0.05254630676753652
0.0913620333752098,0.05939208204690474
0.093996680999744,0.07619750952053053
0.0943698620847364,0.06477442417092943
0.0981343996449131,0.09738237697133192
0.1008046794141503,0.11644399979189862
0.100687646924435,0.12049303310585097
0.1011831277074417,0.1311241526173299
0.0992175283917811,0.11960301464485112
0.1018272986142615,0.1260223308082147
0.1063161760195309,0.133276675479659
0.1124101377516331,0.14467370155760284
0.1094759424897408,0.15556782311580009
0.1143268926269269,0.16707030771743772
0.1114584729158762,0.16261189751055782
0.1117842011007001,0.16253701048584251
0.1145707547800377,0.16453264711973947
0.1215709145215073,0.16437842429737326
0.1291769907628371,0.17205002187483265
0.1235942466251832,0.16249152986857562
0.1278447241498606,0.16562542416749818
0.123907410919149,0.16193237303868185
0.1277392594971771,0.16917897685159897
0.1334306639780365,0.17526580669603886
0.1456789607358578,0.1762793470029952
0.1340479603154781,0.1612730850410744
0.1291643110936693,0.15633765626341092
0.1423040084360299,0.1618595681222156
0.1358673793085914,0.16642016389935205
0.1355515593760592,0.16456317276197818
0.1343876763780992,0.16211621721513975
0.1412913526101961,0.15225278163104844
0.1412518150027847,0.15321564616716316
0.1247435203332214,0.1445443314608676
0.1325051636269715,0.13878064178550076
0.1306015144933686,0.1457340408698892
0.1337079454476695,0.14565725552836306
0.1401906912901708,0.14973163046935029
0.1360850416314922,0.1297773900357293
0.1318098927589787,0.13489415364485344
0.1323515131415583,0.1425238070028388
0.1338746362537597,0.12898462562003027
0.133606761324477,0.1445670185007677
0.1391871284046648,0.15347172211547577
0.1479370232664091,0.1681408708473766
0.1509050646505451,0.16313832015291213
0.1525051699709916,0.16977211762126732
0.1536288900888533,0.2042340646802231
0.1531437869976182,0.19974134433415608
0.1637989652364181,0.21591534920383104
0.1845250448180883,0.2324239335346665
0.1995281451529521,0.24921800691365464
0.2007789900326747,0.2603420059384174
0.2018089971993637,0.27469646004364756
0.1978546402272784,0.27121179381982313
0.2005966274466755,0.2746533001071879
0.2159222515144357,0.2816705893717795
0.1956010905224374,0.25868577571889306
0.1979697442109676,0.2471641355038584
0.1907696797777843,0.23136087679685147
0.1953087220990921,0.23050993523451796
0.192274832369273,0.23046023878761013
0.1978419604206641,0.23293648234266495
0.2230639103564667,0.2417904316647711
0.2405498107037507,0.2607933617068607
0.2354725267923836,0.26290990537139447
0.2310774157149966,0.25363909341068736
0.2382216231491765,0.2586914703313544
0.2343944691817707,0.26686589908324054
0.2289896344308171,0.2621797377627178
0.2339423674740105,0.2533718021836535
0.2263280633522296,0.26446879984964794
0.2216741322113945,0.25719249908115105
0.2227867325018442,0.2358445697646876
0.2391030535832367,0.24233950036341606
0.2270554479645012,0.24295816771150996
0.2048381805720675,0.2205984258174113
0.2075057296162242,0.19555347352998298
0.1967877381348756,0.17676019046519176
0.1894141773331829,0.17069400849595517
0.177519718180427,0.15334430474370217
0.1947791271721748,0.15101807495980496
0.1853647517579431,0.1551693321970765
0.1995007192669067,0.16705470573237166
0.2023257470734689,0.1722316809631469
0.1866250756735633,0.1719672789043919
0.1894586150388888,0.17035591926045562
