actual,predicted
0.2218973629304237,0.6293032659539415
0.2275538693711656,0.6127676765730832
0.2327009522981037,0.6315548533643972
0.2345502184232926,0.6408699422627188
0.2210608899326911,0.6084254217741847
0.2224983352109341,0.6172642029975112
0.1991786788764355,0.6005535802228422
0.1911927262126022,0.5896198032551093
0.185703593675409,0.615709550885913
0.1915442407923681,0.6418256158195437
0.1890060233307853,0.644056900452813
0.1857586957993555,0.6426406254002246
0.1885686850805549,0.637244635927436
0.1808968844568085,0.6168605424990914
0.1844258991068913,0.634952326864741
0.1843509161051876,0.6443296531089616
0.1839911496407508,0.6481183649539354
0.1818288125096241,0.6470212226636415
0.1777732370708759,0.6418792744711431
0.1794247360813867,0.6463192006648242
0.1815726144520099,0.6443763371676606
0.1778405508476641,0.645678687557469
0.1825092273670585,0.6402729570211639
0.1759798556393813,0.643359537393794
0.1752713416071381,0.6513284425869517
0.1647217845799359,0.6240609329713206
0.165912386884464,0.6449883061635837
0.1695109873776044,0.6337916115978569
0.1636166138765272,0.6385748661606364
0.1653059774303821,0.6369199606320136
0.1633756770612684,0.6501792303846815
0.1637872970822877,0.6492196029620811
0.1677696346304956,0.6437944508719265
0.1701501169907219,0.6424253078756464
0.1728152059794868,0.6406867291839394
0.1661325813366085,0.6402044680293963
0.165918818571831,0.6465899944739619
0.1655330643517631,0.6506150440534835
0.1629098497539058,0.6492986485858038
0.1626237718625336,0.6482783024035229
0.1633360303511737,0.6482413486124566
0.1550542644688284,0.634771196455178
0.1508654925426446,0.6231033459526852
0.1507532032317364,0.6351464335022565
0.1513767153510775,0.6414501189239359
0.1538789653608207,0.6367437188434399
0.1522885845874912,0.6416599883528677
0.1518905995545887,0.6366243268095071
0.1484824333635866,0.6372801193349492
0.1491357084090145,0.6436038507768937
0.1525600651686274,0.6446119628730395
0.152156998277448,0.6517697820503768
0.1528031577118331,0.6497184880924965
0.1387857299666371,0.6132099367510504
0.1375225537314059,0.6209322647799931
0.1258519603171007,0.6154927056420941
0.123419625754902,0.6104990488554496
0.1247128932862135,0.632697460983318
0.11158430321263,0.5543028248612696
0.1107759407543459,0.6310540151048869
0.1128224499736891,0.6289036196681183
0.112966639089023,0.6324593642979057
0.1132430080626105,0.6261197329655727
0.1121099396532952,0.6193561899195806
0.1161527723180932,0.6389160390004432
0.1183456259605535,0.6374276819399725
0.1150473912163343,0.643632500655827
0.1163113281764536,0.646312735941817
0.1216302427824259,0.646054389377187
0.1259146724044606,0.6372580008900294
0.1250343006547255,0.6377855159448127
0.1351524882889758,0.6395339505185544
0.1326758016554775,0.6450897472793382
0.137131545337637,0.6449195901230578
0.1293163001718796,0.6305635385427257
0.1272310094259433,0.6390127249648282
0.11863527244055,0.6327069146140264
0.1202628478066425,0.6418168232990398
0.1214542662754345,0.6284208041773092
0.1274452914297943,0.6360492643732882
0.1236808584856811,0.6277296216308222
0.1280898311715365,0.6289511184903411
0.1244552421958037,0.6347632399055032
0.1199526119365828,0.6395518709368411
0.1135182598817894,0.6364953776583336
0.1122350893725548,0.6400830369782328
0.1117310114024614,0.6437885930886132
0.1103999265125534,0.6448685530333558
0.1099983506328136,0.6320853226524866
0.1086292047418005,0.628529318424715
0.1059622341466313,0.6323935841414963
0.121551484325859,0.5407348554163212
0.1131887839536099,0.5649108949828827
0.1135803312793349,0.6350617985995076
0.1165821675212676,0.5981651317954639
0.1200833264650066,0.5784828142524725
0.1137126884815542,0.6188327397482539
0.1139766360287238,0.6256834524822603
0.1151567463262577,0.6155326873937345
0.1153673913769953,0.637296271750183
0.1142293518459691,0.6394306279698627
0.1160878214857164,0.6376788702014047
0.1098361292823977,0.6297795939483606
0.1098976625567529,0.6428414964035992
0.110925295536373,0.6373450571970979
0.109828101928286,0.6408945408114923
0.110473579119604,0.6360970540458479
0.1114434789049259,0.6470986849471929
0.1096086669365539,0.6382064349401828
0.1099386666494431,0.625275531271666
